[2026-08-19T12:55:43.174Z] runtime_session_start | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz2_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz2 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T12:59:50.333Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=rank_area species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.2
[2026-08-19T12:59:50.444Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.4
[2026-08-19T12:59:50.445Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=threshold_repair status=start touched_patches=5
[2026-08-19T12:59:50.504Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T12:59:50.524Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=fragmentation status=start changed_patches=5
[2026-08-19T12:59:50.585Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:51.674Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=fragmentation species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.1
[2026-08-19T12:59:52.109Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=fragmentation status=complete recheck_patches=5 elapsed_seconds=1.6
[2026-08-19T12:59:52.110Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 affected_species=3 changed_patches=5 total_live_index_entries=4428851 changed_index_entries=3345 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.025 patch_threshold_seconds=0.006 pu_index_seconds=0.029 pu_repair_seconds=0.042 graph_commit_seconds=0.003 compact_index_seconds=1.314 index_flatten_seconds=0.002 index_kernel_seconds=1.299 index_packaging_seconds=0.006 index_total_seconds=1.307 cell_state_seconds=0.015 state_commit_seconds=0.033 other_seconds=0.117 wrapper_seconds=1.584
[2026-08-19T12:59:52.111Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=distance status=start recheck_patches=5
[2026-08-19T12:59:52.175Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=distance species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T12:59:52.897Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=distance species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.7
[2026-08-19T12:59:53.153Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 phase=distance status=complete rechecked_edges=137 elapsed_seconds=1.0
[2026-08-19T12:59:53.154Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 recheck_patches=5 candidate_patches_before_filter=115 candidate_patches_after_filter=115 edge_endpoint_patches=115 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=204 graph_edge_pairs_evaluated=137 pair_reduction_pct=32.84 valid_edges=135 invalid_edges=2 predicate_spatial_seconds=0.070 predicate_mapping_seconds=0.000
[2026-08-19T12:59:53.159Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 previous_stage=4 previous_stage_available=true candidate_species=3 recheck_species=3 recheck_patches=5 current_candidates=115 previous_candidates=225 overlap=115 invalidated_overlap=5 potential_hits=110 potential_misses=5 potential_hit_pct=95.65 diagnostic_seconds=0.004
[2026-08-19T12:59:54.924Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=5 rank_cell_lookup_seconds=0.132 area_threshold_seconds=0.259 fragmentation_seconds=1.540 fragmentation_graph_repair_seconds=0.045 distance_candidate_cell_seconds=0.073 distance_candidate_edge_setup_seconds=0.032 distance_candidate_index_extract_seconds=0.036 distance_candidate_extent_seconds=0.005 distance_local_raster_seconds=0.026 distance_polygonize_seconds=0.054 distance_sf_conversion_seconds=0.040 distance_geometry_validation_seconds=0.056 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.070 distance_predicate_spatial_seconds=0.070 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.021 distance_pu_repair_seconds=0.540 distance_graph_commit_seconds=0.001 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.037 distance_other_seconds=0.123 distance_geometry_seconds=0.500 graph_repair_seconds=0.586 state_commit_seconds=0.059 lut_bookkeeping_seconds=0.047 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.047 validation_write_seconds=0.000 total_seconds=3.123 removed_rank_cells=0 touched_species=3 touched_patches=5 fragmented_patches=5 new_fragments=0 candidate_geometry_patches=115 rechecked_edges=137 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=1 compiled_filtered_pus=2 lazy_materialized_pus=0 invalid_edges_removed=2 adjacency_entries_scanned=1779292 adjacency_entries_avoided=24592 graphs_inspected=3 graph_nodes_scanned=62734 recheck_rows=5 csr_adjacency_entries_visited=139 overlay_edges_scanned=0 unique_recheck_edges=137 geometry_features_checked=115 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T13:01:28.374Z] benchmark_checkpoint | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=5 reason=interval checkpoint_interval_targets=5 patch_rows=1211125 graph_count=23277 index_entries=87371362 checkpoint_bytes=947517192 prepare_seconds=90.041 write_seconds=3.406 total_seconds=93.448
[2026-08-19T13:01:28.635Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=5 keep_n=2078941 removed_rank_cells=37 consumer_count=1 touched_species=3 fragmentation_seconds=1.540 distance_seconds=1.041 target_prepare_seconds=0.010 incremental_seconds=3.123 detailed_log_seconds=0.002 checkpoint_prepare_seconds=90.041 checkpoint_write_seconds=3.406 checkpoint_seconds=93.448 checkpoint_written=TRUE cleanup_gc_seconds=0.259 accounted_seconds=96.841 residual_seconds=1.719 total_seconds=98.560
[2026-08-19T13:01:28.657Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=rank_area status=start candidate_species=39
[2026-08-19T13:01:28.658Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=rank_area species=1/39 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T13:01:29.697Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=rank_area species=10/39 scientific_name="Cyanolanius madagascarinus" phase_elapsed_s=1.0
[2026-08-19T13:01:30.833Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=rank_area species=20/39 scientific_name="Lepilemur mustelinus" phase_elapsed_s=2.2
[2026-08-19T13:01:31.964Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=rank_area species=30/39 scientific_name="Otus rutilus" phase_elapsed_s=3.3
[2026-08-19T13:01:33.309Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=rank_area species=39/39 scientific_name="Xanthomixis zosterops" phase_elapsed_s=4.7
[2026-08-19T13:01:33.388Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=rank_area status=complete touched_species=39 elapsed_seconds=4.7
[2026-08-19T13:01:33.390Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=threshold_repair status=start touched_patches=17581
[2026-08-19T13:01:42.266Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=threshold_repair status=complete dropped_patches=15719 dropped_pus=5 elapsed_seconds=8.9
[2026-08-19T13:01:44.077Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=fragmentation status=start changed_patches=2712
[2026-08-19T13:01:44.148Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=fragmentation species=1/31 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T13:01:50.113Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=fragmentation species=10/31 scientific_name="Eulemur fulvus" phase_elapsed_s=6.0
[2026-08-19T13:01:58.955Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=fragmentation species=20/31 scientific_name="Neomixis tenella" phase_elapsed_s=14.8
[2026-08-19T13:02:07.281Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=fragmentation species=30/31 scientific_name="Upupa marginata" phase_elapsed_s=23.1
[2026-08-19T13:02:08.470Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=fragmentation species=31/31 scientific_name="Vanga curvirostris" phase_elapsed_s=24.3
[2026-08-19T13:02:09.040Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=fragmentation status=complete recheck_patches=3746 elapsed_seconds=25.0
[2026-08-19T13:02:09.042Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 affected_species=31 changed_patches=2712 total_live_index_entries=43784011 changed_index_entries=8970782 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=407952498 component_analysis_seconds=5.398 patch_threshold_seconds=0.078 pu_index_seconds=0.314 pu_repair_seconds=3.025 graph_commit_seconds=0.030 compact_index_seconds=15.663 index_flatten_seconds=0.660 index_kernel_seconds=14.857 index_packaging_seconds=0.057 index_total_seconds=15.578 cell_state_seconds=0.061 state_commit_seconds=0.071 other_seconds=0.322 wrapper_seconds=24.962
[2026-08-19T13:02:09.042Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=distance status=start recheck_patches=3746
[2026-08-19T13:02:09.114Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=distance species=1/30 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T13:02:23.921Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=distance species=10/30 scientific_name="Eulemur rufifrons" phase_elapsed_s=14.8
[2026-08-19T13:02:46.942Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=distance species=20/30 scientific_name="Newtonia brunneicauda" phase_elapsed_s=37.8
[2026-08-19T13:03:09.831Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=distance species=30/30 scientific_name="Vanga curvirostris" phase_elapsed_s=60.7
[2026-08-19T13:03:10.181Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 phase=distance status=complete rechecked_edges=375458 elapsed_seconds=61.1
[2026-08-19T13:03:10.182Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 recheck_patches=3746 candidate_patches_before_filter=90622 candidate_patches_after_filter=90620 edge_endpoint_patches=90620 isolated_rechecks_avoided=2 zero_edge_species=0 all_pair_candidate_upper_bound=42926816 graph_edge_pairs_evaluated=375458 pair_reduction_pct=99.13 valid_edges=157905 invalid_edges=217553 predicate_spatial_seconds=15.086 predicate_mapping_seconds=0.006
[2026-08-19T13:03:10.230Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 previous_stage=5 previous_stage_available=true candidate_species=30 recheck_species=30 recheck_patches=3746 current_candidates=90620 previous_candidates=115 overlap=114 invalidated_overlap=23 potential_hits=91 potential_misses=90529 potential_hit_pct=0.10 diagnostic_seconds=0.047
[2026-08-19T13:03:12.370Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=6 rank_cell_lookup_seconds=1.156 area_threshold_seconds=12.237 fragmentation_seconds=21.908 fragmentation_graph_repair_seconds=3.055 distance_candidate_cell_seconds=3.722 distance_candidate_edge_setup_seconds=0.708 distance_candidate_index_extract_seconds=2.184 distance_candidate_extent_seconds=0.830 distance_local_raster_seconds=2.788 distance_polygonize_seconds=15.015 distance_sf_conversion_seconds=5.075 distance_geometry_validation_seconds=8.505 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=15.092 distance_predicate_spatial_seconds=15.086 distance_predicate_mapping_seconds=0.006 distance_pu_index_seconds=0.358 distance_pu_repair_seconds=7.397 distance_graph_commit_seconds=0.033 distance_compact_index_seconds=2.663 distance_cell_state_seconds=0.011 distance_state_commit_seconds=0.051 distance_other_seconds=0.428 distance_geometry_seconds=53.708 graph_repair_seconds=10.485 state_commit_seconds=2.079 lut_bookkeeping_seconds=0.410 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.410 validation_write_seconds=0.000 total_seconds=101.983 removed_rank_cells=0 touched_species=39 touched_patches=17581 fragmented_patches=2712 new_fragments=1077 candidate_geometry_patches=90620 rechecked_edges=375458 dropped_patches=15890 dropped_pus=99 reused_species=0 lut_rows=0 unchanged_distance_pus=54 compiled_filtered_pus=62 lazy_materialized_pus=27 invalid_edges_removed=217553 adjacency_entries_scanned=18080722 adjacency_entries_avoided=2724498 graphs_inspected=115 graph_nodes_scanned=479630 recheck_rows=3746 csr_adjacency_entries_visited=393469 overlay_edges_scanned=1696 unique_recheck_edges=375458 geometry_features_checked=90620 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T13:03:12.739Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=6 keep_n=2028996 removed_rank_cells=49945 consumer_count=1 touched_species=39 fragmentation_seconds=21.908 distance_seconds=61.138 target_prepare_seconds=0.020 incremental_seconds=101.983 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.358 accounted_seconds=102.363 residual_seconds=1.730 total_seconds=104.093
[2026-08-19T13:03:12.759Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 phase=rank_area status=start candidate_species=7
[2026-08-19T13:03:12.760Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 phase=rank_area species=1/7 scientific_name="Buteo brachypterus" phase_elapsed_s=0.0
[2026-08-19T13:03:13.538Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 phase=rank_area species=7/7 scientific_name="Upupa marginata" phase_elapsed_s=0.8
[2026-08-19T13:03:13.658Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 phase=rank_area status=complete touched_species=7 elapsed_seconds=0.9
[2026-08-19T13:03:13.660Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 phase=threshold_repair status=start touched_patches=15
[2026-08-19T13:03:13.732Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T13:03:13.759Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 phase=fragmentation status=start changed_patches=15
[2026-08-19T13:03:13.816Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 phase=fragmentation species=1/7 scientific_name="Buteo brachypterus" phase_elapsed_s=0.0
[2026-08-19T13:03:17.419Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 phase=fragmentation species=7/7 scientific_name="Upupa marginata" phase_elapsed_s=3.6
[2026-08-19T13:03:17.988Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 phase=fragmentation status=complete recheck_patches=28 elapsed_seconds=4.2
[2026-08-19T13:03:17.989Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 affected_species=7 changed_patches=15 total_live_index_entries=10208941 changed_index_entries=1213240 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=92118306 component_analysis_seconds=0.425 patch_threshold_seconds=0.022 pu_index_seconds=0.057 pu_repair_seconds=0.178 graph_commit_seconds=0.006 compact_index_seconds=3.346 index_flatten_seconds=0.020 index_kernel_seconds=3.292 index_packaging_seconds=0.013 index_total_seconds=3.325 cell_state_seconds=0.018 state_commit_seconds=0.040 other_seconds=0.136 wrapper_seconds=4.228
[2026-08-19T13:03:17.990Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 phase=distance status=start recheck_patches=28
[2026-08-19T13:03:18.062Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7 phase=distance species=1/7 scientific_name="Buteo brachypterus" phase_elapsed_s=0.0
