[2026-08-19T03:13:11.402Z] runtime_session_start | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_abf_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=abf curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T03:17:37.589Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=rank_area species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:37.837Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=rank_area species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.2
[2026-08-19T03:17:37.955Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.4
[2026-08-19T03:17:37.956Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=threshold_repair status=start touched_patches=3
[2026-08-19T03:17:38.015Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T03:17:38.037Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=fragmentation status=start changed_patches=3
[2026-08-19T03:17:38.096Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:39.090Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=fragmentation species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.0
[2026-08-19T03:17:39.490Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=fragmentation status=complete recheck_patches=3 elapsed_seconds=1.5
[2026-08-19T03:17:39.492Z] stage72_fragmentation_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 affected_species=3 changed_patches=3 total_live_index_entries=4439894 changed_index_entries=7052 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.017 patch_threshold_seconds=0.005 pu_index_seconds=0.042 pu_repair_seconds=0.042 graph_commit_seconds=0.000 compact_index_seconds=1.195 index_flatten_seconds=0.002 index_kernel_seconds=1.182 index_packaging_seconds=0.003 index_total_seconds=1.187 cell_state_seconds=0.004 state_commit_seconds=0.033 other_seconds=0.115 wrapper_seconds=1.453
[2026-08-19T03:17:39.492Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=distance status=start recheck_patches=3
[2026-08-19T03:17:39.554Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=distance species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:17:39.753Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=distance species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.2
[2026-08-19T03:17:40.556Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 phase=distance status=complete rechecked_edges=158 elapsed_seconds=1.1
[2026-08-19T03:17:40.557Z] stage72_predicate_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 recheck_patches=3 candidate_patches_before_filter=161 candidate_patches_after_filter=161 edge_endpoint_patches=161 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=161 graph_edge_pairs_evaluated=158 pair_reduction_pct=1.86 valid_edges=158 invalid_edges=0 predicate_spatial_seconds=0.263 predicate_mapping_seconds=0.000
[2026-08-19T03:17:40.598Z] stage72_geometry_reuse | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 previous_stage=4 previous_stage_available=true candidate_species=3 recheck_species=3 recheck_patches=3 current_candidates=161 previous_candidates=5933 overlap=161 invalidated_overlap=3 potential_hits=158 potential_misses=3 potential_hit_pct=98.14 diagnostic_seconds=0.040
[2026-08-19T03:17:42.465Z] stage72_incremental_timing | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=5 rank_cell_lookup_seconds=0.121 area_threshold_seconds=0.277 fragmentation_seconds=1.412 fragmentation_graph_repair_seconds=0.042 distance_candidate_cell_seconds=0.096 distance_candidate_edge_setup_seconds=0.031 distance_candidate_index_extract_seconds=0.050 distance_candidate_extent_seconds=0.015 distance_local_raster_seconds=0.043 distance_polygonize_seconds=0.137 distance_sf_conversion_seconds=0.075 distance_geometry_validation_seconds=0.226 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.263 distance_predicate_spatial_seconds=0.263 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.020 distance_pu_repair_seconds=0.036 distance_graph_commit_seconds=0.000 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.051 distance_other_seconds=0.116 distance_geometry_seconds=1.027 graph_repair_seconds=0.078 state_commit_seconds=0.096 lut_bookkeeping_seconds=0.049 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.049 validation_write_seconds=0.000 total_seconds=3.060 removed_rank_cells=0 touched_species=3 touched_patches=3 fragmented_patches=3 new_fragments=0 candidate_geometry_patches=161 rechecked_edges=158 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=3 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=1800866 graphs_inspected=3 graph_nodes_scanned=62635 recheck_rows=3 csr_adjacency_entries_visited=158 overlay_edges_scanned=0 unique_recheck_edges=158 geometry_features_checked=161 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T03:19:18.820Z] benchmark_checkpoint | session_id=20260819T031311.377340Z-pid2843544-s1 | union_target_id=5 reason=interval checkpoint_interval_targets=5 patch_rows=1204836 graph_count=23263 index_entries=87375255 checkpoint_bytes=945450592 prepare_seconds=92.684 write_seconds=3.669 total_seconds=96.354
[2026-08-19T03:19:19.070Z] benchmark_union_target | session_id=20260819T031311.377340Z-pid2843544-s1 | union_target_id=5 keep_n=2078941 removed_rank_cells=37 consumer_count=1 touched_species=3 fragmentation_seconds=1.412 distance_seconds=1.063 target_prepare_seconds=0.011 incremental_seconds=3.060 detailed_log_seconds=0.002 checkpoint_prepare_seconds=92.684 checkpoint_write_seconds=3.669 checkpoint_seconds=96.354 checkpoint_written=TRUE cleanup_gc_seconds=0.248 accounted_seconds=99.674 residual_seconds=1.818 total_seconds=101.492
[2026-08-19T03:19:19.092Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=rank_area status=start candidate_species=55
[2026-08-19T03:19:19.093Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=rank_area species=1/55 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:19:20.259Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=rank_area species=10/55 scientific_name="Coracopsis nigra" phase_elapsed_s=1.2
[2026-08-19T03:19:21.273Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=rank_area species=20/55 scientific_name="Eulemur rubriventer" phase_elapsed_s=2.2
[2026-08-19T03:19:23.376Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=rank_area species=30/55 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=4.3
[2026-08-19T03:19:24.302Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=rank_area species=40/55 scientific_name="Neomixis tenella" phase_elapsed_s=5.2
[2026-08-19T03:19:25.515Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=rank_area species=50/55 scientific_name="Tenrec ecaudatus" phase_elapsed_s=6.4
[2026-08-19T03:19:26.204Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=rank_area species=55/55 scientific_name="Xanthomixis zosterops" phase_elapsed_s=7.1
[2026-08-19T03:19:26.283Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=rank_area status=complete touched_species=55 elapsed_seconds=7.2
[2026-08-19T03:19:26.285Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=threshold_repair status=start touched_patches=17664
[2026-08-19T03:19:37.485Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=threshold_repair status=complete dropped_patches=16801 dropped_pus=5 elapsed_seconds=11.2
[2026-08-19T03:19:39.601Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=fragmentation status=start changed_patches=2431
[2026-08-19T03:19:39.689Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=fragmentation species=1/31 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:19:44.744Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=fragmentation species=10/31 scientific_name="Eulemur fulvus" phase_elapsed_s=5.1
[2026-08-19T03:19:52.971Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=fragmentation species=20/31 scientific_name="Newtonia brunneicauda" phase_elapsed_s=13.3
[2026-08-19T03:20:00.819Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=fragmentation species=30/31 scientific_name="Upupa marginata" phase_elapsed_s=21.1
[2026-08-19T03:20:01.606Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=fragmentation species=31/31 scientific_name="Vanga curvirostris" phase_elapsed_s=21.9
[2026-08-19T03:20:02.225Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=fragmentation status=complete recheck_patches=3337 elapsed_seconds=22.6
[2026-08-19T03:20:02.227Z] stage72_fragmentation_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 affected_species=31 changed_patches=2431 total_live_index_entries=52097292 changed_index_entries=8187335 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=407952498 component_analysis_seconds=4.671 patch_threshold_seconds=0.072 pu_index_seconds=0.305 pu_repair_seconds=2.939 graph_commit_seconds=0.027 compact_index_seconds=14.081 index_flatten_seconds=0.620 index_kernel_seconds=13.351 index_packaging_seconds=0.029 index_total_seconds=14.003 cell_state_seconds=0.069 state_commit_seconds=0.068 other_seconds=0.390 wrapper_seconds=22.622
[2026-08-19T03:20:02.227Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=distance status=start recheck_patches=3337
[2026-08-19T03:20:02.306Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=distance species=1/31 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T03:20:17.104Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=distance species=10/31 scientific_name="Eulemur fulvus" phase_elapsed_s=14.8
[2026-08-19T03:20:39.096Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=distance species=20/31 scientific_name="Newtonia brunneicauda" phase_elapsed_s=36.8
[2026-08-19T03:21:00.143Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=distance species=30/31 scientific_name="Upupa marginata" phase_elapsed_s=57.8
[2026-08-19T03:21:03.491Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=distance species=31/31 scientific_name="Vanga curvirostris" phase_elapsed_s=61.2
[2026-08-19T03:21:03.771Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 phase=distance status=complete rechecked_edges=291561 elapsed_seconds=61.5
[2026-08-19T03:21:03.772Z] stage72_predicate_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 recheck_patches=3337 candidate_patches_before_filter=81758 candidate_patches_after_filter=81756 edge_endpoint_patches=81756 isolated_rechecks_avoided=2 zero_edge_species=0 all_pair_candidate_upper_bound=34816518 graph_edge_pairs_evaluated=291561 pair_reduction_pct=99.16 valid_edges=132800 invalid_edges=158761 predicate_spatial_seconds=14.699 predicate_mapping_seconds=0.005
[2026-08-19T03:21:03.821Z] stage72_geometry_reuse | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 previous_stage=5 previous_stage_available=true candidate_species=31 recheck_species=31 recheck_patches=3337 current_candidates=81756 previous_candidates=161 overlap=158 invalidated_overlap=18 potential_hits=140 potential_misses=81616 potential_hit_pct=0.17 diagnostic_seconds=0.048
[2026-08-19T03:21:06.198Z] stage72_incremental_timing | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=6 rank_cell_lookup_seconds=1.321 area_threshold_seconds=16.768 fragmentation_seconds=19.657 fragmentation_graph_repair_seconds=2.966 distance_candidate_cell_seconds=3.495 distance_candidate_edge_setup_seconds=0.795 distance_candidate_index_extract_seconds=1.920 distance_candidate_extent_seconds=0.780 distance_local_raster_seconds=3.550 distance_polygonize_seconds=17.044 distance_sf_conversion_seconds=5.210 distance_geometry_validation_seconds=8.682 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=14.704 distance_predicate_spatial_seconds=14.699 distance_predicate_mapping_seconds=0.005 distance_pu_index_seconds=0.321 distance_pu_repair_seconds=5.872 distance_graph_commit_seconds=0.022 distance_compact_index_seconds=2.224 distance_cell_state_seconds=0.010 distance_state_commit_seconds=0.057 distance_other_seconds=0.351 distance_geometry_seconds=55.648 graph_repair_seconds=8.860 state_commit_seconds=2.475 lut_bookkeeping_seconds=0.557 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.557 validation_write_seconds=0.000 total_seconds=105.286 removed_rank_cells=0 touched_species=55 touched_patches=17664 fragmented_patches=2431 new_fragments=944 candidate_geometry_patches=81756 rechecked_edges=291561 dropped_patches=16960 dropped_pus=149 reused_species=0 lut_rows=0 unchanged_distance_pus=65 compiled_filtered_pus=61 lazy_materialized_pus=23 invalid_edges_removed=158761 adjacency_entries_scanned=15140722 adjacency_entries_avoided=5933354 graphs_inspected=125 graph_nodes_scanned=489956 recheck_rows=3337 csr_adjacency_entries_visited=306756 overlay_edges_scanned=1771 unique_recheck_edges=291561 geometry_features_checked=81756 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T03:21:06.741Z] benchmark_union_target | session_id=20260819T031311.377340Z-pid2843544-s1 | union_target_id=6 keep_n=2028996 removed_rank_cells=49945 consumer_count=1 touched_species=55 fragmentation_seconds=19.657 distance_seconds=61.542 target_prepare_seconds=0.022 incremental_seconds=105.286 detailed_log_seconds=0.004 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.536 accounted_seconds=105.848 residual_seconds=1.818 total_seconds=107.666
[2026-08-19T03:21:06.754Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7 phase=rank_area status=start candidate_species=6
[2026-08-19T03:21:06.754Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7 phase=rank_area species=1/6 scientific_name="Cinnyris notatus" phase_elapsed_s=0.0
[2026-08-19T03:21:07.288Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7 phase=rank_area species=6/6 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.5
[2026-08-19T03:21:07.433Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7 phase=rank_area status=complete touched_species=6 elapsed_seconds=0.7
[2026-08-19T03:21:07.434Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7 phase=threshold_repair status=start touched_patches=106
[2026-08-19T03:21:09.129Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7 phase=threshold_repair status=complete dropped_patches=84 dropped_pus=0 elapsed_seconds=1.7
[2026-08-19T03:21:09.363Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7 phase=fragmentation status=start changed_patches=22
[2026-08-19T03:21:09.424Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7 phase=fragmentation species=1/4 scientific_name="Foudia madagascariensis" phase_elapsed_s=0.0
[2026-08-19T03:21:10.817Z] stage72_progress | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7 phase=fragmentation species=4/4 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.4
[2026-08-19T03:21:11.351Z] stage72_phase | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7 phase=fragmentation status=complete recheck_patches=22 elapsed_seconds=2.0
[2026-08-19T03:21:11.353Z] stage72_fragmentation_workload | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7 affected_species=4 changed_patches=22 total_live_index_entries=6759941 changed_index_entries=220014 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=52639032 component_analysis_seconds=0.112 patch_threshold_seconds=0.007 pu_index_seconds=0.044 pu_repair_seconds=0.066 graph_commit_seconds=0.003 compact_index_seconds=1.534 index_flatten_seconds=0.009 index_kernel_seconds=1.509 index_packaging_seconds=0.006 index_total_seconds=1.524 cell_state_seconds=0.006 state_commit_seconds=0.070 other_seconds=0.146 wrapper_seconds=1.988
