[2026-08-19T18:14:36.754Z] runtime_session_start | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_cazmax_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=cazmax curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T18:19:00.234Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=threshold_repair status=complete dropped_patches=1 dropped_pus=0 elapsed_seconds=0.6
[2026-08-19T18:19:00.303Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=fragmentation status=start changed_patches=8
[2026-08-19T18:19:00.363Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=fragmentation species=1/5 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:19:02.595Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=fragmentation species=5/5 scientific_name="Polyboroides radiatus" phase_elapsed_s=2.2
[2026-08-19T18:19:03.066Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=fragmentation status=complete recheck_patches=10 elapsed_seconds=2.8
[2026-08-19T18:19:03.068Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 affected_species=5 changed_patches=8 total_live_index_entries=7380336 changed_index_entries=28361 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=65798790 component_analysis_seconds=0.055 patch_threshold_seconds=0.008 pu_index_seconds=0.055 pu_repair_seconds=0.193 graph_commit_seconds=0.004 compact_index_seconds=2.231 index_flatten_seconds=0.002 index_kernel_seconds=2.203 index_packaging_seconds=0.013 index_total_seconds=2.218 cell_state_seconds=0.026 state_commit_seconds=0.054 other_seconds=0.135 wrapper_seconds=2.761
[2026-08-19T18:19:03.068Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=distance status=start recheck_patches=10
[2026-08-19T18:19:03.141Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=distance species=1/5 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:19:04.782Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=distance species=5/5 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.6
[2026-08-19T18:19:04.966Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 phase=distance status=complete rechecked_edges=593 elapsed_seconds=1.9
[2026-08-19T18:19:04.967Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 recheck_patches=10 candidate_patches_before_filter=382 candidate_patches_after_filter=382 edge_endpoint_patches=382 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=985 graph_edge_pairs_evaluated=593 pair_reduction_pct=39.80 valid_edges=484 invalid_edges=109 predicate_spatial_seconds=0.110 predicate_mapping_seconds=0.000
[2026-08-19T18:19:04.975Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 previous_stage=4 previous_stage_available=true candidate_species=5 recheck_species=5 recheck_patches=10 current_candidates=382 previous_candidates=272 overlap=271 invalidated_overlap=8 potential_hits=263 potential_misses=119 potential_hit_pct=68.85 diagnostic_seconds=0.007
[2026-08-19T18:19:06.925Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=5 rank_cell_lookup_seconds=0.202 area_threshold_seconds=1.053 fragmentation_seconds=2.565 fragmentation_graph_repair_seconds=0.197 distance_candidate_cell_seconds=0.144 distance_candidate_edge_setup_seconds=0.070 distance_candidate_index_extract_seconds=0.065 distance_candidate_extent_seconds=0.009 distance_local_raster_seconds=0.062 distance_polygonize_seconds=0.207 distance_sf_conversion_seconds=0.068 distance_geometry_validation_seconds=0.081 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.110 distance_predicate_spatial_seconds=0.110 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.036 distance_pu_repair_seconds=0.985 distance_graph_commit_seconds=0.002 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.052 distance_other_seconds=0.150 distance_geometry_seconds=0.910 graph_repair_seconds=1.184 state_commit_seconds=0.124 lut_bookkeeping_seconds=0.080 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.080 validation_write_seconds=0.000 total_seconds=6.118 removed_rank_cells=0 touched_species=5 touched_patches=9 fragmented_patches=8 new_fragments=2 candidate_geometry_patches=382 rechecked_edges=593 dropped_patches=1 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=3 compiled_filtered_pus=2 lazy_materialized_pus=2 invalid_edges_removed=109 adjacency_entries_scanned=2767916 adjacency_entries_avoided=792808 graphs_inspected=5 graph_nodes_scanned=102376 recheck_rows=10 csr_adjacency_entries_visited=460 overlay_edges_scanned=135 unique_recheck_edges=593 geometry_features_checked=382 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T18:20:48.065Z] benchmark_checkpoint | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=5 reason=interval checkpoint_interval_targets=5 patch_rows=1216270 graph_count=23279 index_entries=87351266 checkpoint_bytes=948992724 prepare_seconds=97.457 write_seconds=3.679 total_seconds=101.136
[2026-08-19T18:20:48.349Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=5 keep_n=2078941 removed_rank_cells=37 consumer_count=1 touched_species=5 fragmentation_seconds=2.565 distance_seconds=1.897 target_prepare_seconds=0.022 incremental_seconds=6.118 detailed_log_seconds=0.002 checkpoint_prepare_seconds=97.457 checkpoint_write_seconds=3.679 checkpoint_seconds=101.136 checkpoint_written=TRUE cleanup_gc_seconds=0.282 accounted_seconds=107.560 residual_seconds=1.871 total_seconds=109.431
[2026-08-19T18:20:48.372Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=rank_area status=start candidate_species=31
[2026-08-19T18:20:48.373Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=rank_area species=1/31 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:20:49.652Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=rank_area species=10/31 scientific_name="Cyanolanius madagascarinus" phase_elapsed_s=1.3
[2026-08-19T18:20:51.107Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=rank_area species=20/31 scientific_name="Microcebus murinus" phase_elapsed_s=2.7
[2026-08-19T18:20:52.645Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=rank_area species=30/31 scientific_name="Upupa marginata" phase_elapsed_s=4.3
[2026-08-19T18:20:52.816Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=rank_area species=31/31 scientific_name="Vanga curvirostris" phase_elapsed_s=4.4
[2026-08-19T18:20:52.957Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=rank_area status=complete touched_species=31 elapsed_seconds=4.6
[2026-08-19T18:20:52.960Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=threshold_repair status=start touched_patches=27387
[2026-08-19T18:21:01.059Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=threshold_repair status=complete dropped_patches=25358 dropped_pus=2 elapsed_seconds=8.1
[2026-08-19T18:21:02.745Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=fragmentation status=start changed_patches=2877
[2026-08-19T18:21:02.814Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=fragmentation species=1/31 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:21:08.523Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=fragmentation species=10/31 scientific_name="Cyanolanius madagascarinus" phase_elapsed_s=5.7
[2026-08-19T18:21:17.983Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=fragmentation species=20/31 scientific_name="Microcebus murinus" phase_elapsed_s=15.2
[2026-08-19T18:21:27.039Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=fragmentation species=30/31 scientific_name="Upupa marginata" phase_elapsed_s=24.2
[2026-08-19T18:21:28.459Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=fragmentation species=31/31 scientific_name="Vanga curvirostris" phase_elapsed_s=25.6
[2026-08-19T18:21:29.111Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=fragmentation status=complete recheck_patches=3846 elapsed_seconds=26.4
[2026-08-19T18:21:29.113Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 affected_species=31 changed_patches=2877 total_live_index_entries=38206268 changed_index_entries=9064176 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=407952498 component_analysis_seconds=5.783 patch_threshold_seconds=0.074 pu_index_seconds=0.318 pu_repair_seconds=2.494 graph_commit_seconds=0.027 compact_index_seconds=17.151 index_flatten_seconds=0.757 index_kernel_seconds=16.238 index_packaging_seconds=0.072 index_total_seconds=17.070 cell_state_seconds=0.073 state_commit_seconds=0.080 other_seconds=0.366 wrapper_seconds=26.366
[2026-08-19T18:21:29.114Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=distance status=start recheck_patches=3846
[2026-08-19T18:21:29.188Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=distance species=1/31 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T18:21:44.297Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=distance species=10/31 scientific_name="Cyanolanius madagascarinus" phase_elapsed_s=15.1
[2026-08-19T18:22:10.302Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=distance species=20/31 scientific_name="Microcebus murinus" phase_elapsed_s=41.1
[2026-08-19T18:22:35.637Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=distance species=30/31 scientific_name="Upupa marginata" phase_elapsed_s=66.4
[2026-08-19T18:22:39.743Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=distance species=31/31 scientific_name="Vanga curvirostris" phase_elapsed_s=70.6
[2026-08-19T18:22:40.766Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 phase=distance status=complete rechecked_edges=603913 elapsed_seconds=71.7
[2026-08-19T18:22:40.767Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 recheck_patches=3846 candidate_patches_before_filter=91644 candidate_patches_after_filter=91640 edge_endpoint_patches=91640 isolated_rechecks_avoided=4 zero_edge_species=0 all_pair_candidate_upper_bound=39024036 graph_edge_pairs_evaluated=603913 pair_reduction_pct=98.45 valid_edges=169321 invalid_edges=434592 predicate_spatial_seconds=18.316 predicate_mapping_seconds=0.012
[2026-08-19T18:22:40.911Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 previous_stage=5 previous_stage_available=true candidate_species=31 recheck_species=31 recheck_patches=3846 current_candidates=91640 previous_candidates=382 overlap=335 invalidated_overlap=33 potential_hits=302 potential_misses=91338 potential_hit_pct=0.33 diagnostic_seconds=0.143
[2026-08-19T18:22:43.139Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=6 rank_cell_lookup_seconds=1.073 area_threshold_seconds=11.389 fragmentation_seconds=23.846 fragmentation_graph_repair_seconds=2.521 distance_candidate_cell_seconds=4.127 distance_candidate_edge_setup_seconds=1.009 distance_candidate_index_extract_seconds=2.234 distance_candidate_extent_seconds=0.884 distance_local_raster_seconds=3.563 distance_polygonize_seconds=19.618 distance_sf_conversion_seconds=5.644 distance_geometry_validation_seconds=9.180 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=18.328 distance_predicate_spatial_seconds=18.316 distance_predicate_mapping_seconds=0.012 distance_pu_index_seconds=0.516 distance_pu_repair_seconds=8.544 distance_graph_commit_seconds=0.029 distance_compact_index_seconds=1.611 distance_cell_state_seconds=0.031 distance_state_commit_seconds=0.055 distance_other_seconds=0.405 distance_geometry_seconds=63.078 graph_repair_seconds=11.094 state_commit_seconds=2.061 lut_bookkeeping_seconds=0.383 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.383 validation_write_seconds=0.000 total_seconds=112.924 removed_rank_cells=0 touched_species=31 touched_patches=27387 fragmented_patches=2877 new_fragments=1003 candidate_geometry_patches=91640 rechecked_edges=603913 dropped_patches=25420 dropped_pus=42 reused_species=0 lut_rows=0 unchanged_distance_pus=86 compiled_filtered_pus=53 lazy_materialized_pus=16 invalid_edges_removed=434592 adjacency_entries_scanned=21786548 adjacency_entries_avoided=1342310 graphs_inspected=138 graph_nodes_scanned=544522 recheck_rows=3846 csr_adjacency_entries_visited=639985 overlay_edges_scanned=1994 unique_recheck_edges=603913 geometry_features_checked=91640 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T18:22:43.534Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=6 keep_n=2028996 removed_rank_cells=49945 consumer_count=1 touched_species=31 fragmentation_seconds=23.846 distance_seconds=71.651 target_prepare_seconds=0.022 incremental_seconds=112.924 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.384 accounted_seconds=113.333 residual_seconds=1.842 total_seconds=115.175
[2026-08-19T18:22:43.555Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=rank_area status=start candidate_species=3
[2026-08-19T18:22:43.555Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=rank_area species=1/3 scientific_name="Foudia madagascariensis" phase_elapsed_s=0.0
[2026-08-19T18:22:43.915Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=rank_area species=3/3 scientific_name="Neomixis tenella" phase_elapsed_s=0.4
[2026-08-19T18:22:44.013Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.5
[2026-08-19T18:22:44.015Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=threshold_repair status=start touched_patches=41
[2026-08-19T18:22:45.124Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=threshold_repair status=complete dropped_patches=30 dropped_pus=0 elapsed_seconds=1.1
[2026-08-19T18:22:45.392Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=fragmentation status=start changed_patches=11
[2026-08-19T18:22:45.487Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=fragmentation species=1/3 scientific_name="Foudia madagascariensis" phase_elapsed_s=0.0
[2026-08-19T18:22:46.759Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=fragmentation species=3/3 scientific_name="Neomixis tenella" phase_elapsed_s=1.3
[2026-08-19T18:22:47.257Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=fragmentation status=complete recheck_patches=12 elapsed_seconds=1.9
[2026-08-19T18:22:47.258Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 affected_species=3 changed_patches=11 total_live_index_entries=4375775 changed_index_entries=242 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.038 patch_threshold_seconds=0.010 pu_index_seconds=0.050 pu_repair_seconds=0.073 graph_commit_seconds=0.002 compact_index_seconds=1.444 index_flatten_seconds=0.004 index_kernel_seconds=1.417 index_packaging_seconds=0.007 index_total_seconds=1.430 cell_state_seconds=0.016 state_commit_seconds=0.055 other_seconds=0.175 wrapper_seconds=1.863
[2026-08-19T18:22:47.259Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=distance status=start recheck_patches=12
[2026-08-19T18:22:47.333Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=distance species=1/3 scientific_name="Foudia madagascariensis" phase_elapsed_s=0.0
[2026-08-19T18:22:48.369Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=distance species=3/3 scientific_name="Neomixis tenella" phase_elapsed_s=1.0
[2026-08-19T18:22:48.652Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7 phase=distance status=complete rechecked_edges=215 elapsed_seconds=1.4
