[2026-08-19T08:13:05.361Z] runtime_session_start | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz1_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz1 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T08:17:22.998Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=rank_area species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:17:23.233Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=rank_area species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.2
[2026-08-19T08:17:23.333Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=rank_area status=complete touched_species=3 elapsed_seconds=0.3
[2026-08-19T08:17:23.334Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=threshold_repair status=start touched_patches=6
[2026-08-19T08:17:23.391Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=threshold_repair status=complete dropped_patches=0 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T08:17:23.411Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=fragmentation status=start changed_patches=6
[2026-08-19T08:17:23.467Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=fragmentation species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:17:24.521Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=fragmentation species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=1.1
[2026-08-19T08:17:24.947Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=fragmentation status=complete recheck_patches=6 elapsed_seconds=1.5
[2026-08-19T08:17:24.948Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 affected_species=3 changed_patches=6 total_live_index_entries=4440362 changed_index_entries=11232 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=39479274 component_analysis_seconds=0.023 patch_threshold_seconds=0.005 pu_index_seconds=0.028 pu_repair_seconds=0.042 graph_commit_seconds=0.002 compact_index_seconds=1.285 index_flatten_seconds=0.001 index_kernel_seconds=1.270 index_packaging_seconds=0.006 index_total_seconds=1.277 cell_state_seconds=0.003 state_commit_seconds=0.032 other_seconds=0.115 wrapper_seconds=1.535
[2026-08-19T08:17:24.949Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=distance status=start recheck_patches=6
[2026-08-19T08:17:25.007Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=distance species=1/3 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:17:25.216Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=distance species=3/3 scientific_name="Polyboroides radiatus" phase_elapsed_s=0.2
[2026-08-19T08:17:26.006Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 phase=distance status=complete rechecked_edges=269 elapsed_seconds=1.1
[2026-08-19T08:17:26.007Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 recheck_patches=6 candidate_patches_before_filter=274 candidate_patches_after_filter=274 edge_endpoint_patches=274 isolated_rechecks_avoided=0 zero_edge_species=0 all_pair_candidate_upper_bound=548 graph_edge_pairs_evaluated=269 pair_reduction_pct=50.91 valid_edges=269 invalid_edges=0 predicate_spatial_seconds=0.269 predicate_mapping_seconds=0.000
[2026-08-19T08:17:26.012Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 previous_stage=4 previous_stage_available=true candidate_species=3 recheck_species=3 recheck_patches=6 current_candidates=274 previous_candidates=300 overlap=274 invalidated_overlap=6 potential_hits=268 potential_misses=6 potential_hit_pct=97.81 diagnostic_seconds=0.004
[2026-08-19T08:17:27.789Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=5 rank_cell_lookup_seconds=0.117 area_threshold_seconds=0.249 fragmentation_seconds=1.491 fragmentation_graph_repair_seconds=0.044 distance_candidate_cell_seconds=0.095 distance_candidate_edge_setup_seconds=0.027 distance_candidate_index_extract_seconds=0.052 distance_candidate_extent_seconds=0.016 distance_local_raster_seconds=0.044 distance_polygonize_seconds=0.145 distance_sf_conversion_seconds=0.076 distance_geometry_validation_seconds=0.226 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=0.269 distance_predicate_spatial_seconds=0.269 distance_predicate_mapping_seconds=0.000 distance_pu_index_seconds=0.020 distance_pu_repair_seconds=0.028 distance_graph_commit_seconds=0.000 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.000 distance_state_commit_seconds=0.039 distance_other_seconds=0.115 distance_geometry_seconds=1.029 graph_repair_seconds=0.072 state_commit_seconds=0.057 lut_bookkeeping_seconds=0.047 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.047 validation_write_seconds=0.000 total_seconds=3.062 removed_rank_cells=0 touched_species=3 touched_patches=6 fragmented_patches=6 new_fragments=0 candidate_geometry_patches=274 rechecked_edges=269 dropped_patches=0 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=3 compiled_filtered_pus=0 lazy_materialized_pus=0 invalid_edges_removed=0 adjacency_entries_scanned=0 adjacency_entries_avoided=1800478 graphs_inspected=3 graph_nodes_scanned=62606 recheck_rows=6 csr_adjacency_entries_visited=269 overlay_edges_scanned=0 unique_recheck_edges=269 geometry_features_checked=274 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T08:19:00.342Z] benchmark_checkpoint | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=5 reason=interval checkpoint_interval_targets=5 patch_rows=1204736 graph_count=23263 index_entries=87375248 checkpoint_bytes=945434956 prepare_seconds=89.149 write_seconds=3.402 total_seconds=92.552
[2026-08-19T08:19:00.633Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=5 keep_n=2078941 removed_rank_cells=37 consumer_count=1 touched_species=3 fragmentation_seconds=1.491 distance_seconds=1.057 target_prepare_seconds=0.019 incremental_seconds=3.062 detailed_log_seconds=0.002 checkpoint_prepare_seconds=89.149 checkpoint_write_seconds=3.402 checkpoint_seconds=92.552 checkpoint_written=TRUE cleanup_gc_seconds=0.286 accounted_seconds=95.920 residual_seconds=1.731 total_seconds=97.651
[2026-08-19T08:19:00.664Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=rank_area status=start candidate_species=56
[2026-08-19T08:19:00.665Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=rank_area species=1/56 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:19:01.642Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=rank_area species=10/56 scientific_name="Coracopsis nigra" phase_elapsed_s=1.0
[2026-08-19T08:19:02.459Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=rank_area species=20/56 scientific_name="Eulemur rubriventer" phase_elapsed_s=1.8
[2026-08-19T08:19:03.488Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=rank_area species=30/56 scientific_name="Leptopterus chabert" phase_elapsed_s=2.8
[2026-08-19T08:19:04.371Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=rank_area species=40/56 scientific_name="Neodrepanis coruscans" phase_elapsed_s=3.7
[2026-08-19T08:19:05.418Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=rank_area species=50/56 scientific_name="Setifer setosus" phase_elapsed_s=4.8
[2026-08-19T08:19:06.122Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=rank_area species=56/56 scientific_name="Xanthomixis zosterops" phase_elapsed_s=5.5
[2026-08-19T08:19:06.189Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=rank_area status=complete touched_species=56 elapsed_seconds=5.5
[2026-08-19T08:19:06.192Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=threshold_repair status=start touched_patches=17567
[2026-08-19T08:19:17.287Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=threshold_repair status=complete dropped_patches=16753 dropped_pus=5 elapsed_seconds=11.1
[2026-08-19T08:19:19.265Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=fragmentation status=start changed_patches=2382
[2026-08-19T08:19:19.337Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=fragmentation species=1/31 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:19:24.633Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=fragmentation species=10/31 scientific_name="Eulemur fulvus" phase_elapsed_s=5.3
[2026-08-19T08:19:33.414Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=fragmentation species=20/31 scientific_name="Newtonia brunneicauda" phase_elapsed_s=14.1
[2026-08-19T08:19:40.990Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=fragmentation species=30/31 scientific_name="Upupa marginata" phase_elapsed_s=21.7
[2026-08-19T08:19:41.803Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=fragmentation species=31/31 scientific_name="Vanga curvirostris" phase_elapsed_s=22.5
[2026-08-19T08:19:42.353Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=fragmentation status=complete recheck_patches=3289 elapsed_seconds=23.1
[2026-08-19T08:19:42.354Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 affected_species=31 changed_patches=2382 total_live_index_entries=52355730 changed_index_entries=8059014 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=407952498 component_analysis_seconds=4.582 patch_threshold_seconds=0.078 pu_index_seconds=0.280 pu_repair_seconds=2.814 graph_commit_seconds=0.028 compact_index_seconds=14.852 index_flatten_seconds=0.950 index_kernel_seconds=13.771 index_packaging_seconds=0.053 index_total_seconds=14.776 cell_state_seconds=0.070 state_commit_seconds=0.067 other_seconds=0.316 wrapper_seconds=23.087
[2026-08-19T08:19:42.355Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=distance status=start recheck_patches=3289
[2026-08-19T08:19:42.426Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=distance species=1/31 scientific_name="Acrocephalus newtoni" phase_elapsed_s=0.0
[2026-08-19T08:19:55.484Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=distance species=10/31 scientific_name="Eulemur fulvus" phase_elapsed_s=13.1
[2026-08-19T08:20:15.518Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=distance species=20/31 scientific_name="Newtonia brunneicauda" phase_elapsed_s=33.1
[2026-08-19T08:20:34.842Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=distance species=30/31 scientific_name="Upupa marginata" phase_elapsed_s=52.4
[2026-08-19T08:20:37.542Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=distance species=31/31 scientific_name="Vanga curvirostris" phase_elapsed_s=55.1
[2026-08-19T08:20:37.824Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 phase=distance status=complete rechecked_edges=290112 elapsed_seconds=55.5
[2026-08-19T08:20:37.825Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 recheck_patches=3289 candidate_patches_before_filter=80995 candidate_patches_after_filter=80993 edge_endpoint_patches=80993 isolated_rechecks_avoided=2 zero_edge_species=0 all_pair_candidate_upper_bound=34375785 graph_edge_pairs_evaluated=290112 pair_reduction_pct=99.16 valid_edges=131083 invalid_edges=159029 predicate_spatial_seconds=13.900 predicate_mapping_seconds=0.008
[2026-08-19T08:20:37.876Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 previous_stage=5 previous_stage_available=true candidate_species=31 recheck_species=31 recheck_patches=3289 current_candidates=80993 previous_candidates=274 overlap=259 invalidated_overlap=33 potential_hits=226 potential_misses=80767 potential_hit_pct=0.28 diagnostic_seconds=0.051
[2026-08-19T08:20:40.055Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=6 rank_cell_lookup_seconds=1.248 area_threshold_seconds=15.068 fragmentation_seconds=20.246 fragmentation_graph_repair_seconds=2.842 distance_candidate_cell_seconds=3.322 distance_candidate_edge_setup_seconds=0.614 distance_candidate_index_extract_seconds=1.924 distance_candidate_extent_seconds=0.784 distance_local_raster_seconds=2.605 distance_polygonize_seconds=13.386 distance_sf_conversion_seconds=4.853 distance_geometry_validation_seconds=8.278 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=13.908 distance_predicate_spatial_seconds=13.900 distance_predicate_mapping_seconds=0.008 distance_pu_index_seconds=0.534 distance_pu_repair_seconds=5.747 distance_graph_commit_seconds=0.153 distance_compact_index_seconds=2.278 distance_cell_state_seconds=0.011 distance_state_commit_seconds=0.036 distance_other_seconds=0.357 distance_geometry_seconds=49.568 graph_repair_seconds=8.742 state_commit_seconds=2.341 lut_bookkeeping_seconds=0.428 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.428 validation_write_seconds=0.000 total_seconds=97.641 removed_rank_cells=0 touched_species=56 touched_patches=17567 fragmented_patches=2382 new_fragments=944 candidate_geometry_patches=80993 rechecked_edges=290112 dropped_patches=16911 dropped_pus=149 reused_species=0 lut_rows=0 unchanged_distance_pus=65 compiled_filtered_pus=61 lazy_materialized_pus=23 invalid_edges_removed=159029 adjacency_entries_scanned=15139154 adjacency_entries_avoided=5933340 graphs_inspected=125 graph_nodes_scanned=489929 recheck_rows=3289 csr_adjacency_entries_visited=304476 overlay_edges_scanned=1752 unique_recheck_edges=290112 geometry_features_checked=80993 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T08:20:40.550Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=6 keep_n=2028996 removed_rank_cells=49945 consumer_count=1 touched_species=56 fragmentation_seconds=20.246 distance_seconds=55.468 target_prepare_seconds=0.031 incremental_seconds=97.641 detailed_log_seconds=0.054 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.485 accounted_seconds=98.211 residual_seconds=1.697 total_seconds=99.908
[2026-08-19T08:20:40.570Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7 phase=rank_area status=start candidate_species=12
[2026-08-19T08:20:40.571Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7 phase=rank_area species=1/12 scientific_name="Buteo brachypterus" phase_elapsed_s=0.0
[2026-08-19T08:20:41.576Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7 phase=rank_area species=10/12 scientific_name="Sarothrura insularis" phase_elapsed_s=1.0
[2026-08-19T08:20:41.794Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7 phase=rank_area species=12/12 scientific_name="Upupa marginata" phase_elapsed_s=1.2
[2026-08-19T08:20:41.900Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7 phase=rank_area status=complete touched_species=12 elapsed_seconds=1.3
[2026-08-19T08:20:41.901Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7 phase=threshold_repair status=start touched_patches=49
[2026-08-19T08:20:44.010Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7 phase=threshold_repair status=complete dropped_patches=16 dropped_pus=0 elapsed_seconds=2.1
[2026-08-19T08:20:44.326Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7 phase=fragmentation status=start changed_patches=33
[2026-08-19T08:20:44.381Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7 phase=fragmentation species=1/8 scientific_name="Buteo brachypterus" phase_elapsed_s=0.0
[2026-08-19T08:20:48.424Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7 phase=fragmentation species=8/8 scientific_name="Sarothrura insularis" phase_elapsed_s=4.0
[2026-08-19T08:20:48.967Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7 phase=fragmentation status=complete recheck_patches=38 elapsed_seconds=4.6
[2026-08-19T08:20:48.968Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7 affected_species=8 changed_patches=33 total_live_index_entries=14611817 changed_index_entries=1809497 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=105278064 component_analysis_seconds=0.592 patch_threshold_seconds=0.014 pu_index_seconds=0.077 pu_repair_seconds=0.185 graph_commit_seconds=0.005 compact_index_seconds=3.550 index_flatten_seconds=0.027 index_kernel_seconds=3.484 index_packaging_seconds=0.020 index_total_seconds=3.532 cell_state_seconds=0.029 state_commit_seconds=0.044 other_seconds=0.144 wrapper_seconds=4.640
